guid,tag
787,positive
2870,positive
4735,positive
1972,positive
2513,positive
4633,positive
3730,positive
2887,positive
4051,positive
3628,positive
5116,positive
3184,positive
4808,positive
3809,positive
1125,positive
2054,positive
771,positive
2956,positive
4089,positive
4731,positive
550,positive
485,positive
2963,positive
3107,positive
5075,positive
3212,positive
109,positive
686,positive
4456,positive
2591,positive
154,positive
3041,positive
4569,positive
3814,positive
2491,positive
2149,positive
1892,positive
4682,positive
3265,positive
4445,positive
1299,positive
4026,positive
2703,positive
692,positive
5128,positive
612,positive
4304,positive
3761,positive
111,positive
1876,positive
2655,positive
34,positive
2748,positive
2651,positive
4101,positive
1141,positive
3794,positive
3333,positive
1691,positive
4899,positive
3560,positive
743,positive
4346,positive
3669,positive
4320,positive
3025,positive
1504,positive
3059,positive
680,positive
1688,positive
1398,positive
1340,positive
3071,positive
4869,positive
3416,positive
1041,positive
261,positive
4182,positive
4159,positive
2908,positive
270,positive
673,positive
3481,positive
4606,positive
5089,positive
710,positive
843,positive
1977,positive
4616,positive
2689,positive
2043,positive
5104,positive
4389,positive
497,positive
1267,positive
2112,positive
829,positive
1569,positive
181,positive
2602,positive
859,positive
898,positive
5068,positive
1621,positive
4834,positive
4325,positive
601,positive
3191,positive
275,positive
203,positive
2789,positive
448,positive
3076,positive
1385,positive
4413,positive
2839,positive
2816,positive
1498,positive
1379,positive
5016,positive
4102,positive
4191,positive
5051,positive
906,positive
4794,positive
3418,positive
971,positive
1911,positive
4632,positive
3877,positive
889,positive
3533,positive
1138,positive
759,positive
4850,positive
1304,positive
401,positive
4127,positive
2063,positive
4096,positive
1633,positive
291,positive
3182,positive
1818,positive
4199,positive
4581,positive
756,positive
554,positive
2327,positive
1948,positive
2743,positive
4439,positive
4043,positive
4171,positive
5056,positive
4577,positive
402,positive
2580,positive
2354,positive
4155,positive
954,positive
390,positive
1517,positive
1607,positive
2691,positive
3700,positive
3260,positive
3991,positive
4299,positive
2069,positive
302,positive
4277,positive
1387,positive
4778,positive
853,positive
1535,positive
1937,positive
2984,positive
1510,positive
3130,positive
536,positive
5060,positive
4937,positive
1135,positive
4351,positive
199,positive
3446,positive
3902,positive
2507,positive
1555,positive
854,positive
3124,positive
3767,positive
2038,positive
3548,positive
2723,positive
2788,positive
2902,positive
410,positive
4486,positive
1300,positive
4749,positive
615,positive
1038,positive
3611,positive
2073,positive
1843,positive
4709,positive
4884,positive
4949,positive
1024,positive
4324,positive
4447,positive
118,positive
1116,positive
1097,positive
3328,positive
504,positive
4,positive
2884,positive
1329,positive
1702,positive
4744,positive
297,positive
4674,positive
4716,positive
2552,positive
1912,positive
5021,positive
800,positive
535,positive
997,positive
2728,positive
1783,positive
4968,positive
1523,positive
2641,positive
1380,positive
4323,positive
1414,positive
2578,positive
4824,positive
619,positive
3331,positive
2384,positive
29,positive
4646,positive
4854,positive
3249,positive
3354,positive
3657,positive
315,positive
273,positive
403,positive
2471,positive
836,positive
129,positive
925,positive
5074,positive
323,positive
5117,positive
1319,positive
2497,positive
3976,positive
4021,positive
975,positive
4015,positive
3203,positive
4788,positive
3896,positive
1442,positive
962,positive
4254,positive
3345,positive
3630,positive
5003,positive
130,positive
3314,positive
1383,positive
2961,positive
24,positive
1636,positive
1022,positive
4623,positive
1829,positive
1468,positive
336,positive
1700,positive
2576,positive
3706,positive
3211,positive
2719,positive
603,positive
3625,positive
3057,positive
2749,positive
808,positive
1065,positive
847,positive
2720,positive
3428,positive
3957,positive
368,positive
64,positive
798,positive
845,positive
122,positive
3244,positive
192,positive
977,positive
4901,positive
1068,positive
2695,positive
2738,positive
431,positive
4158,positive
2589,positive
1927,positive
1273,positive
2663,positive
521,positive
3009,positive
4137,positive
2382,positive
1566,positive
3744,positive
1836,positive
1492,positive
627,positive
4849,positive
165,positive
1973,positive
4890,positive
2158,positive
1915,positive
1002,positive
3672,positive
1525,positive
4958,positive
4627,positive
420,positive
1250,positive
876,positive
6,positive
4465,positive
3368,positive
1703,positive
3754,positive
4965,positive
4067,positive
1759,positive
3290,positive
4886,positive
3013,positive
1258,positive
1663,positive
4979,positive
3525,positive
1326,positive
3920,positive
3961,positive
1368,positive
1196,positive
3509,positive
4350,positive
4019,positive
104,positive
3681,positive
1350,positive
3805,positive
4835,positive
682,positive
2968,positive
3014,positive
3048,positive
2979,positive
2032,positive
3162,positive
2598,positive
1618,positive
2587,positive
1735,positive
389,positive
3307,positive
1148,positive
1567,positive
4992,positive
2381,positive
1889,positive
3099,positive
1491,positive
1625,positive
1071,positive
3477,positive
2345,positive
123,positive
1775,positive
353,positive
1547,positive
4971,positive
3499,positive
1204,positive
986,positive
4258,positive
4750,positive
4605,positive
2102,positive
1553,positive
103,positive
3246,positive
102,positive
4533,positive
1665,positive
281,positive
959,positive
5005,positive
2732,positive
3645,positive
1831,positive
325,positive
2645,positive
3982,positive
715,positive
3180,positive
1826,positive
813,positive
5013,positive
1586,positive
4728,positive
2334,positive
866,positive
1139,positive
1739,positive
804,positive
432,positive
2161,positive
3175,positive
3859,positive
3786,positive
3597,positive
4868,positive
4729,positive
3274,positive
3372,positive
95,positive
2731,positive
1548,positive
1441,positive
4001,positive
4996,positive
1184,positive
3770,positive
4543,positive
2571,positive
5020,positive
1388,positive
4707,positive
4416,positive
4818,positive
1945,positive
4993,positive
182,positive
611,positive
1143,positive
849,positive
1462,positive
79,positive
1434,positive
1219,positive
1568,positive
1871,positive
2459,positive
5099,positive
3905,positive
1402,positive
3583,positive
2168,positive
4169,positive
1172,positive
3773,positive
1132,positive
4428,positive
2001,positive
4344,positive
517,positive
1932,positive
3390,positive
1842,positive
3798,positive
3215,positive
465,positive
1014,positive
5030,positive
1238,positive
910,positive
4394,positive
484,positive
3129,positive
4554,positive
4174,positive
1092,positive
4438,positive
3436,positive
3890,positive
342,positive
4836,positive
1817,positive
1582,positive
4972,positive
1218,positive
918,positive
3513,positive
3830,positive
4572,positive
4444,positive
3762,positive
1262,positive
4680,positive
3575,positive
4420,positive
3373,positive
3522,positive
758,positive
4668,positive
3521,positive
2910,positive
3445,positive
3727,positive
2456,positive
74,positive
1894,positive
2028,positive
2670,positive
1500,positive
1063,positive
4371,positive
1093,positive
14,positive
198,positive
969,positive
519,positive
1819,positive
1073,positive
2500,positive
3561,positive
688,positive
4733,positive
1365,positive
1822,positive
42,positive
435,positive
3737,positive
3974,positive
2331,positive
1207,positive
117,positive
1961,positive
451,positive
1677,positive
3094,positive
1412,positive
3364,positive
3493,positive
4785,positive
1045,positive
436,positive
3832,positive
406,positive
4521,positive
330,positive
2017,positive
3068,positive
768,positive
4747,positive
4399,positive
1627,positive
4240,positive
2878,positive
4662,positive
719,positive
314,positive
1785,positive
4724,positive
2568,positive
644,positive
2845,positive
4977,positive
1080,positive
425,positive
195,positive
4303,positive
5121,positive
1428,positive
1764,positive
3922,positive
4188,positive
4783,positive
4638,positive
237,positive
4880,positive
736,positive
2077,positive
367,positive
4566,positive
3360,positive
2056,positive
1193,positive
1031,positive
1774,positive
5042,positive
3881,positive
201,positive
633,positive
695,positive
4341,positive
5012,positive
2826,positive
4950,positive
4178,positive
233,positive
4782,positive
1028,positive
1853,positive
1054,positive
1549,positive
774,positive
4814,positive
4659,positive
5123,positive
3357,positive
1705,positive
3140,positive
4468,positive
3344,positive
1457,positive
3356,positive
4360,positive
3553,positive
4837,positive
779,positive
3217,positive
4056,positive
3729,positive
4722,positive
2614,positive
4239,positive
4452,positive
2814,positive
3116,positive
3607,positive
454,positive
2944,positive
4285,positive
3529,positive
3330,positive
2801,positive
3108,positive
4718,positive
3679,positive
70,positive
502,positive
2945,positive
5044,positive
1571,positive
4667,positive
4579,positive
499,positive
2992,positive
645,positive
1124,positive
4768,positive
5109,positive
3214,positive
797,positive
91,positive
4104,positive
3624,positive
3801,positive
4459,positive
422,positive
3032,positive
5038,positive
3792,positive
1394,positive
1562,positive
539,positive
4660,positive
1313,positive
3716,positive
811,positive
1084,positive
2092,positive
700,positive
3341,positive
1144,positive
225,positive
900,positive
3932,positive
2488,positive
4033,positive
2377,positive
1864,positive
135,positive
2955,positive
360,positive
1463,positive
1157,positive
2360,positive
4612,positive
938,positive
4383,positive
2978,positive
4617,positive
4200,positive
2599,positive
1083,positive
976,positive
3768,positive
1311,positive
1668,positive
1732,positive
4538,positive
3694,positive
364,positive
1825,positive
1295,positive
1711,positive
3965,positive
3866,positive
3558,positive
5019,positive
4625,positive
4629,positive
1724,positive
998,positive
578,positive
2048,positive
3207,positive
3936,positive
748,positive
1793,positive
1237,positive
4066,positive
1004,positive
4384,positive
3852,positive
2993,positive
4435,positive
4553,positive
4929,positive
4072,positive
909,positive
1650,positive
2143,positive
5024,positive
2426,positive
4222,positive
15,positive
4479,positive
4261,positive
3904,positive
220,positive
2782,positive
5058,positive
2145,positive
4851,positive
4637,positive
2965,positive
2710,positive
989,positive
45,positive
1053,positive
4373,positive
3151,positive
3992,positive
1770,positive
2683,positive
1307,positive
1198,positive
2896,positive
2924,positive
4151,positive
3640,positive
1643,positive
3255,positive
2386,positive
1505,positive
4881,positive
4005,positive
5031,positive
125,positive
4772,positive
3077,positive
1445,positive
378,positive
4057,positive
564,positive
4504,positive
904,positive
4139,positive
1467,positive
659,positive
1372,positive
1378,positive
2942,positive
3970,positive
3252,positive
1629,positive
3824,positive
4685,positive
1117,positive
1056,positive
3829,positive
3549,positive
4120,positive
2672,positive
4636,positive
1023,positive
4195,positive
2057,positive
1225,positive
3024,positive
65,positive
4419,positive
1249,positive
4706,positive
395,positive
2997,positive
4332,positive
3530,positive
1377,positive
405,positive
4090,positive
2784,positive
3504,positive
3339,positive
3179,positive
823,positive
2132,positive
2967,positive
356,positive
4145,positive
5093,positive
3295,positive
2931,positive
1847,positive
4670,positive
4231,positive
3935,positive
82,positive
3128,positive
5076,positive
4719,positive
2080,positive
1171,positive
3433,positive
4216,positive
2030,positive
782,positive
345,positive
4559,positive
2071,positive
1493,positive
437,positive
893,positive
2810,positive
1444,positive
3125,positive
4478,positive
2867,positive
3456,positive
2119,positive
1074,positive
3282,positive
4497,positive
4442,positive
316,positive
4070,positive
4014,positive
1458,positive
4368,positive
4298,positive
1929,positive
5071,positive
2840,positive
2105,positive
1328,positive
2766,positive
1718,positive
1652,positive
3551,positive
2131,positive
1453,positive
4269,positive
1123,positive
3589,positive
2923,positive
1891,positive
540,positive
4631,positive
2922,positive
585,positive
3603,positive
5085,positive
4622,positive
4310,positive
3111,positive
4861,positive
3258,positive
2424,positive
2575,positive
665,positive
3652,positive
4530,positive
2502,positive
1297,positive
1019,positive
1451,positive
3220,positive
666,positive
1900,positive
1515,positive
831,positive
4525,positive
3045,positive
4848,positive
1397,positive
265,positive
3806,positive
3873,positive
4485,positive
3858,positive
39,positive
1752,positive
2648,positive
520,positive
990,positive
4053,positive
632,positive
4367,positive
4776,positive
1469,positive
1477,positive
4773,positive
4132,positive
3860,positive
1044,positive
4265,positive
2018,positive
4704,positive
593,positive
933,positive
106,positive
4634,positive
3674,positive
2328,positive
2626,positive
1472,positive
1647,positive
300,positive
4954,positive
2841,positive
2404,positive
4274,positive
164,positive
180,positive
1540,positive
252,positive
5002,positive
618,positive
1489,positive
2813,positive
746,positive
3820,positive
4284,positive
4028,positive
127,positive
4856,positive
183,positive
5014,positive
1808,positive
2726,positive
3699,positive
3275,positive
3903,positive
3470,positive
5015,positive
4822,positive
4163,positive
2333,positive
947,positive
1008,positive
88,positive
4816,positive
4866,positive
2817,positive
856,positive
608,positive
3283,positive
1899,positive
613,positive
3085,positive
2040,positive
4252,positive
3800,positive
2494,positive
3673,positive
4081,positive
4336,positive
1235,positive
4364,positive
2947,positive
4473,positive
2959,positive
1499,positive
1332,positive
3923,positive
1346,positive
2951,positive
1849,positive
3742,positive
3502,positive
254,positive
4187,positive
2771,positive
2692,positive
555,positive
979,positive
5032,positive
3118,positive
3685,positive
3213,positive
2773,positive
4821,positive
2735,positive
251,positive
4784,positive
5110,positive
139,positive
3725,positive
4909,positive
1995,positive
5045,positive
4991,positive
1611,positive
3242,positive
3159,positive
355,positive
287,positive
2952,positive
163,positive
4841,positive
2913,positive
4146,positive
4801,positive
4642,positive
4746,positive
1951,positive
765,positive
1976,positive
3027,positive
3461,positive
4640,positive
3426,positive
329,positive
664,positive
239,positive
1840,positive
1308,positive
2926,positive
1679,positive
86,positive
52,positive
2808,positive
3143,positive
2700,positive
4113,positive
2164,positive
2536,positive
423,positive
837,positive
398,positive
2601,positive
5079,positive
630,positive
115,positive
1112,positive
3865,positive
1177,positive
2313,positive
2403,positive
1217,positive
3440,positive
1055,positive
1012,positive
732,positive
4423,positive
681,positive
2838,positive
4257,positive
3918,positive
468,positive
2337,positive
4020,positive
3060,positive
3350,positive
3327,positive
2745,positive
2389,positive
3713,positive
3365,positive
4316,positive
1272,positive
2860,positive
430,positive
2387,positive
1591,positive
4618,positive
647,positive
2916,positive
4941,positive
3771,positive
970,positive
4025,positive
1862,positive
4540,positive
3334,positive
441,positive
1348,positive
4457,positive
4118,positive
1882,positive
810,positive
4184,positive
541,positive
524,positive
3942,positive
1015,positive
1856,positive
4987,positive
4092,positive
3132,positive
2684,positive
4441,positive
1211,positive
3733,positive
2899,positive
2612,positive
59,positive
1526,positive
4926,positive
1838,positive
646,positive
3574,positive
3289,positive
4528,positive
168,positive
4281,positive
3802,positive
508,positive
3604,positive
4969,positive
4624,positive
1692,positive
529,positive
3598,positive
1992,positive
883,positive
2003,positive
4356,positive
1608,positive
194,positive
4762,positive
981,positive
3049,positive
2065,positive
2441,positive
1400,positive
3653,positive
544,positive
4561,positive
2693,positive
5118,positive
4129,positive
